Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"A group of friends are going to eat lunch in the cafeteria. 
 2_1 At the cafeteria, a boxed lunch costs $7. 
 2_2 Each friend in the group will buy a boxed lunch. 

Which of these could be the total cost to buy boxed lunches for all the friends in the group? 
 A $62 
 B $84 
 C $93 
 D $97 

",4,4.OA.B.4,MCAS,"['4.OA.A.2', '4.NBT.A.4']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.
2. 4.NBT.A.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm.

These knowledge components are necessary to solve the problem, which involves multiplying the cost of a boxed lunch by the number of friends in the group."
"This question has two parts. 
A teacher is using multiplication to compare numbers. 
Part A 
The teacher says that 14 is 7 times as many as 2. 
Which multiplication equation shows the teacher’s comparison? 
 A $$ 14 = 7 \times 2 $$ 
 B $$ 7 = 14 \times 2 $$ 
 C $$ 2 = 7 \times 14 $$ 
 D $$ 2 = 14 \times 7 $$ 

Part B 
The teacher uses a comparison to describe this equation. 
$$ 30 = 6 \times 5 $$ 
Which of these could be the comparison the teacher used? 
 A The number 5 is 6 times as many as the number 30. 
 B The number 6 is 6 times as many as the number 30 
 C The number 30 is 6 times as many as the number 5. 
 D The number 30 is 6 times as many as the number 6. 

",4,4.OA.A.1,MCAS,"['4.OA.A.1', '4.OA.A.2', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. 4.OA.A.1: Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is relevant to both parts of the question, as it involves interpreting multiplication equations as comparisons and representing verbal statements of multiplicative comparisons as multiplication equations.

2. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is relevant to Part A of the question, as it involves using multiplication to compare numbers and solving a word problem involving multiplicative comparison.

3. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is not directly relevant to this question, but it is a broader knowledge component that encompasses the skills required to solve word problems involving multiplication and comparison."
"Two friends bought a chocolate bar. 
 2_1 One friend ate $$ \frac{2}{8} $$ of the chocolate bar. 
 2_2 The other friend ate $$ \frac{1}{8} $$ of the chocolate bar. 

In which fraction model does the shaded part represent the fraction of the chocolate bar that remains? 
 A y2023_grade4_q19_img_1.png 
 B y2023_grade4_q19_img_2.png 
 C y2023_grade4_q19_img_3.png 
 D y2023_grade4_q19_img_4.png 

",4,4.NF.B.3,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.C.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.A.2"": Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2.
3. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.

These knowledge components are necessary to understand the problem, identify the fraction model that represents the remaining chocolate bar, and compare the fractions to find the correct answer."
"A market sells beans in bags. Each bag has $4 \frac{3}{4} $$ pound of beans. How many pounds of beans are in 8 bags altogether? 
 A $$ 2 \frac{3}{4} $$ 
 B 6 
 C $$ 8 \frac{3}{4} $$ 
 D 15 

",4,4.NF.B.4,MCAS,"['4.NBT.A.2', '4.NF.A.1', '4.OA.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
2. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
3. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison."
"Which of the following values belong in the $$ \boxed{?} $$ to make this statement true? 
$$ 11 \times \frac{ \boxed{?} }{5} $$ is greater than 11. 
Select the three correct answers. 
 A 3 
 B 7 
 C 8 
 D 4 
 E 6 
 F 5 

",5,5.NF.B.5,MCAS,"['5.NBT.B.5', '5.NF.B.3', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b).
3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

These knowledge components are necessary to understand the multiplication of a fraction by a whole number, interpret the result as a comparison to 11, and select the correct values that make the statement true."
"The vertices of a triangle are represented by the ordered pairs $$ \left( 0, 3 \right) $$, $$ \left( 3, 7 \right) $$, and $$ \left( 6, 4 \right) $$. 
Which of the following shows the vertices of the triangle? 
 A y2023_grade5_q2_img_1.png 
 B y2023_grade5_q2_img_2.png 
 C y2023_grade5_q2_img_3.png 
 D y2023_grade5_q2_img_4.png 

",5,5.G.A.2,MCAS,['5.G.A.1'],5,"The relevant knowledge components required to answer this question are:

* 5.G.A.1: Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates.

This question requires the student to recognize the ordered pairs as the vertices of a triangle and to identify the correct graph among the options. The student needs to understand the concept of a coordinate system and how to use it to locate points in the plane."
"A number is shown. 
15.837 
Which of the following shows the number rounded to the nearest hundredth? 
 A 15.8 
 B 15.9 
 C 15.83 
 D 15.84 

",5,5.NBT.A.4,MCAS,['5.NBT.A.4'],5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.4: Use place value understanding to round decimals to any place.

This knowledge component is necessary to understand the concept of rounding a decimal number to the nearest hundredth, which is the task required in the question."
"The value of the 4 in 62.43 is how many times the value of the 4 in 75.34? 
 A $$ \frac{1}{10} $$ 
 B $$ \frac{1}{100} $$ 
 C 10 
 D 100 

",5,5.NBT.A.1,MCAS,"['5.NBT.A.1', '5.NBT.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.A.2: Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10.

These knowledge components are necessary to understand the concept of place value and the relationship between the digits in a multi-digit number, which is crucial to solving this problem."
"This question has four parts. Be sure to label each part of your response. 
A toy company produces wooden blocks. Each block is in the shape of a cube with an edge length of 2 inches (in.), as shown in this diagram. 
y2023_grade5_q5_img_1.png 
A. {'element_type': 'text-plain', 'element_value': 'What is the volume, in cubic inches, of each block? Show or explain how you got your answer.'} 
B. [{'element_id': 'B_1', 'element_type': 'text-plain', 'element_value': 'The toy company packs the blocks in cartons. Each carton is in the shape of a right rectangular prism and is completely filled, with no gaps or overlaps.'}, {'element_id': 'B_2', 'element_type': 'text-plain', 'element_list': [{'element_id': 'B_2_1', 'element_type': 'number+text', 'element_value': 'The carton has a base area of 240 square inches.'}, {'element_id': 'B_2_2', 'element_type': 'number+text', 'element_value': 'The carton has a height of 12 inches.'}]}, {'element_id': 'B_3', 'element_type': 'text-plain', 'element_value': 'What is the volume, in cubic inches, of the carton? Show or explain how you got your answer.'}] 
C. {'element_type': 'text-plain', 'element_value': 'What is the greatest number of blocks that can fit in one carton, with no gaps or overlaps? Show or explain how you got your answer.'} 
D. [{'element_id': 'D_1', 'element_type': 'number+text', 'element_value': 'The toy company plans to start making a larger carton that holds exactly 1,000 blocks, with no gaps or overlaps.'}, {'element_id': 'D_2', 'element_type': 'text-plain', 'element_value': 'What could be the measurements, in inches, of the larger carton’s length, width, and height? Show or explain how you got your answers.'}] 
",5,5.MD.C.5,MCAS,"['5.NBT.A.1', '5.NBT.B.5', '5.MD.C.4']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

This knowledge component is required to calculate the volume of each block and the carton, as well as to determine the greatest number of blocks that can fit in one carton.

2. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.

This knowledge component is required to calculate the volume of the carton and the larger carton.

3. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.

This knowledge component is required to calculate the volume of each block and the carton, as well as to determine the greatest number of blocks that can fit in one carton."
"Which of the following shows three comparison statements that are all true? 
 A $$ \begin{equation} \boxed{ \begin{gathered} 2.150 = 2.15 \newline 1.071 \lt 1.09 \newline 5.714 \lt 5.8 \end{gathered} } \end{equation} $$ 
 B $$ \begin{equation} \boxed{ \begin{gathered} 2.150 = 2.15 \newline 1.071 \gt 1.09 \newline 5.714 \lt 5.8 \end{gathered} } \end{equation} $$ 
 C $$ \begin{equation} \boxed{ \begin{gathered} 2.150 \gt 2.15 \newline 1.071 \gt 1.09 \newline 5.714 \gt 5.8 \end{gathered} } \end{equation} $$ 
 D $$ \begin{equation} \boxed{ \begin{gathered} 2.150 \lt 2.15 \newline 1.071 \lt 1.09 \newline 5.714 \gt 5.8 \end{gathered} } \end{equation} $$ 

",5,5.NBT.A.3,MCAS,"['5.NBT.A.3', '5.NBT.A.2', '5.NBT.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.3: Read, write, and compare decimals to thousandths.
2. 5.NBT.A.2: Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are necessary to compare and order decimals to thousandths, which is the main task in this question."
"A teacher wrote this expression to solve a math problem. 
$$ 4 \div \frac{1}{12} $$ 
Which of the following could be the problem the teacher is solving? 
 A An athlete will run 4 miles and then walk $$ \frac{1}{12} $$ mile more. What is the total number of miles the athlete will run and walk? 
 B A group of friends will share 4 whole pies. Each friend will receive $$ \frac{1}{12} $$ of a whole pie. What is the total number of friends that will receive a piece of pie? 
 C A person will work a total of 4 hours this weekend. The person will work $$ \frac{1}{12} $$ hour on Saturday. What is the total number of hours the person will work on Sunday? 
 D A cook will use eggs in 4 recipes this week. The cook will use $$ \frac{1}{12} $$ of a carton of eggs in each recipe. What is the total number of cartons of eggs the cook will use this week? 

",5,5.NF.B.7,MCAS,"['5.NF.B.3', '5.NF.B.7', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.

2. 5.NF.B.7.a: Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions.

3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product."
"This question has four parts. Be sure to label each part of your response. 
The Star Ticket Company and the Best Ticket Company are both selling tickets to a game. 
A. [{'element_id': 'A_1', 'element_type': 'number+text', 'element_value': 'The Star Ticket Company charges $8 per ticket plus one $20 handling fee per order.'}, {'element_id': 'A_2', 'element_type': 'text-plain', 'element_value': 'Complete the table provided in your answer space to show the total costs, in dollars, of purchasing different numbers of tickets from the Star Ticket Company.'}] 
Star Ticket Company y2023_grade5_q8_img_1.png 
B. [{'element_id': 'B_1', 'element_type': 'number+text', 'element_value': 'The Best Ticket Company charges $10 per ticket plus one $7 handling fee per order.'}, {'element_id': 'B_2', 'element_type': 'text-plain', 'element_value': 'Complete the table provided in your answer space to show the total costs, in dollars, of purchasing different numbers of tickets from the Best Ticket Company.'}] 
Best Ticket Company y2023_grade5_q8_img_2.png 
C. {'element_type': 'number+text', 'element_value': 'What is the difference between the total costs, in dollars, of purchasing 5 tickets with a handling fee from the Star Ticket Company and purchasing 5 tickets with a handling fee from the Best Ticket Company? Show or explain how you got your answer.'} 
D. {'element_type': 'text-plain', 'element_value': 'Will either the Star Ticket Company or the Best Ticket Company always have the least total cost, in dollars, for any number of tickets? Explain how you know your answer is correct.'} 
",5,5.OA.B.3,MCAS,"['5.OA.A.1', '5.NBT.A.1', '5.NBT.B.7']",5,"The knowledge components required to answer this question are:

1. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.

This knowledge component is required to evaluate the expressions for the total cost of purchasing different numbers of tickets from the Star Ticket Company and the Best Ticket Company.

2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

This knowledge component is required to understand the concept of place value and to calculate the total cost of purchasing different numbers of tickets.

3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

This knowledge component is required to calculate the total cost of purchasing different numbers of tickets and to find the difference between the total costs of purchasing 5 tickets with a handling fee from the Star Ticket Company and the Best Ticket Company."
"Which of the following tables shows equivalent numbers in exponential form and number form? 
 A y2023_grade5_q9_img_1.png 
 B y2023_grade5_q9_img_2.png 
 C y2023_grade5_q9_img_3.png 
 D y2023_grade5_q9_img_4.png 

",5,5.NBT.A.2,MCAS,['5.NBT.A.2'],5,"The relevant knowledge components required to answer this question are:

* 5.NBT.A.2: Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10.

This question requires the student to recognize and explain the patterns in the number of zeros and decimal placement when multiplying or dividing numbers by powers of 10, which is a key concept in this knowledge component."
"A number written in expanded form is shown. 
$$  $$ 
Which of the following numbers in word form is equivalent to the number in expanded form? 
 A two hundred five and seven hundredths 
 B two hundred fifty and seven hundredths 
 C two hundred five and seventeen hundredths 
 D two hundred fifty and seventeen hundredths 

",5,5.NBT.A.3,MCAS,"['5.NBT.A.1', '5.NBT.A.4', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

This knowledge component is necessary to understand the expanded form of the number and to identify the equivalent word form.

2. 5.NBT.A.4: Use place value understanding to round decimals to any place.

Although this knowledge component is not directly related to the question, it is still relevant because it shows an understanding of place value, which is necessary to answer the question.

3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

This knowledge component is necessary to understand the concept of expanded form and to identify the equivalent word form."
"This question has two parts. 
A class is studying the attributes of shapes. 
Part A 
One student drew a rhombus. 
Which of the following statements about rhombuses is true? 
 A All rhombuses are rectangles, but only some rhombuses are squares. 
 B All rhombuses are quadrilaterals, but only some rhombuses are squares. 
 C All rhombuses are squares, but only some rhombuses are parallelograms. 
 D All rhombuses are quadrilaterals, but only some rhombuses are parallelograms. 

Part B 
Another student drew a shape with these attributes: 
 9_1 4 sides 
 9_2 all sides equal in length 
 9_3 no right angles 

Which of the following mathematical names could describe the student’s shape? 
Select the three correct answers. 
 A quadrilateral 
 B parallelogram 
 C rectangle 
 D rhombus 
 E square 

",5,5.G.B.4,MCAS,"['5.G.B.3', '5.G.B.4']",5,"The relevant knowledge components required to answer this question are:

1. 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category. For example, all rectangles have four right angles and squares are rectangles, so all squares have four right angles.
2. 5.G.B.4: Classify two-dimensional figures in a hierarchy based on properties.

These knowledge components are necessary to understand the attributes of shapes, specifically rhombuses, quadrilaterals, parallelograms, rectangles, and squares, and to classify the student's shape based on its properties."
"An expression is shown. 
$$ \left( 1 + 5 \right) + 4 \times \left( 8 − 2 \right) \div 2 $$ 
What is the value of the expression? 
 A 18 
 B 21 
 C 30 
 D 39 

",5,5.OA.A.1,MCAS,"['5.OA.A.1', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.
2. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

These knowledge components are necessary to evaluate the given expression and determine its value."
"Which expression is equivalent to $$ \frac{7}{8} $$? 
 A $$ 7 \times 8 $$ 
 B $$ 7 \div 8 $$ 
 C $$ 8 + 7 $$ 
 D $$ 8 - 7 $$ 

",5,5.NF.B.3,MCAS,"['5.NF.B.3', '5.NF.B.4', '5.NF.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
2. 5.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction.
3. 5.NF.B.7.a: Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions"
"Find the quotient. 
$$ 1.33 \div 7 $$ 
 A 19 
 B 1.9 
 C 0.19 
 D 0.019 

",5,5.NBT.B.7,MCAS,['5.NBT.B.7'],5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

This knowledge component is required because the question involves dividing a decimal number (1.33) by a whole number (7), which requires the student to apply their understanding of decimal operations and place value to find the quotient."
"A square with a side length of 1 foot (ft.) is divided into equal parts, as shown. 
y2023_grade5_q15_img_1.png 
What is the area, in square feet, of the shaded part of the square? 
 A $$ \frac{6}{4} $$ 
 B $$ \frac{6}{10} $$ 
 C $$ \frac{6}{16} $$ 
 D 6 

",5,5.NF.B.4,MCAS,"['5.NBT.A.1', '5.NF.A.1', '5.MD.C.4']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
3. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.

These knowledge components are necessary to understand the problem, identify the area of the shaded part, and calculate the correct answer."
"Vivienne bought 6 packages of cheese for a party. Each package of cheese weighs 8 ounces. 
What is the total weight, in pounds, of the cheese Vivienne bought for the party? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2023_grade5_q16_img_1.png 
",5,5.MD.A.1,MCAS,"['5.NBT.A.1', '5.NBT.B.5', '5.NBT.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
3. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are necessary to solve the problem, which involves multiplying the number of packages of cheese by the weight of each package, and then converting the result to pounds."
"One cup of trail mix contains $$ \frac{1}{3} $$ pound of dried fruit. Riley has $$ 7 \frac{1}{2} $$ cups of the trail mix. 
What is the total amount, in pounds, of dried fruit in Riley’s trail mix? 
 A $$ 3 \frac{1}{6} $$ 
 B $$ 2 \frac{1}{2} $$ 
 C $$ 2 \frac{1}{3} $$ 
 D $$ 1 \frac{1}{6} $$ 

",5,5.NF.B.6,MCAS,"['5.NF.A.1', '5.NF.B.3', '5.NF.B.4']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers.
3. 5.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction or whole number by a fraction.

These knowledge components are necessary to solve the problem, which involves adding and subtracting fractions, interpreting fractions as division, and multiplying a fraction by a whole number."
"Which of the following figures has a volume greater than 15 cubic centimeters? 
y2023_grade5_q18_img_1.png 
 A y2023_grade5_q18_img_2.png 
 B y2023_grade5_q18_img_3.png 
 C y2023_grade5_q18_img_4.png 
 D y2023_grade5_q18_img_5.png 

",5,5.MD.C.4,MCAS,"['5.MD.C.4', '5.MD.C.5', '5.MD.C.5']",5,"The relevant knowledge components required to answer this question are:

1. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
2. 5.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.
3. 5.MD.C.5.b: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.

These knowledge components are necessary to understand the concept of volume, measure the volume of the given figures, and compare their volumes to determine which one has a volume greater than 15 cubic centimeters."
"Find the quotient. 
$$ 6,880 \div 32 $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2023_grade5_q19_img_1.png 
",5,5.NBT.B.6,MCAS,"['5.NBT.B.6', '5.NBT.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This question requires the student to divide a four-digit number by a two-digit number, which is a specific application of the knowledge component 5.NBT.B.6."
"A child ate $$ \frac{1}{2} $$ of an apple pie, and her sister ate $4 \frac{1}{3} $$ of the same pie. 
In which of the following fraction models does the shaded part show the total fraction of the pie eaten by the two sisters? 
 A Pie y2023_grade5_q20_img_1.png 
 B Pie y2023_grade5_q20_img_2.png 
 C Pie y2023_grade5_q20_img_3.png 
 D Pie y2023_grade5_q20_img_4.png 

",5,5.NF.A.2,MCAS,"['5.NF.A.2', '5.NF.B.3', '5.NF.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.A.2: Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
3. 5.NF.B.6: Solve real-world problems involving multiplication of fractions and mixed numbers, e.g., by using visual fraction models or equations to represent the problem.

These knowledge components are necessary to understand the problem, identify the correct fraction model, and solve the problem."
"What is the value of y in this equation? 
$$ 6y − 18 = 42 $$ 
 A 0 
 B 4 
 C 10 
 D 12 

",6,6.EE.B.5,MCAS,"['6.NS.B.2', '6.EE.B.5', '6.EE.B.7']",6,"To answer this question, the following knowledge components are required:

1. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
2. 6.EE.B.5: Use variables to represent numbers and write expressions when solving a real-world or mathematical problem; understand that a variable can represent an unknown number, or, depending on the purpose at hand, any number in a specified set.
3. 6.EE.B.7: Solve real-world and mathematical problems by writing and solving equations of the form x + p = q and px = q for cases in which p, q and x are all nonnegative rational numbers.

These knowledge components are necessary to solve the equation 6y - 18 = 42 and find the value of y, which is 0."
"Consider the numbers −24 and −18. 
Which of the following statements about the numbers are true? 
Select the two correct answers. 
 A The number −24 is less than the number −18. 
 B The number −24 is greater than the number −18. 
 C The expression $$ \left|  −24 \right| $$ is equal to the expression $$ \left| −18 \right| $$. 
 D The expression $$ \left| −24 \right| $$ is less than the expression $$ \left| −18 \right| $$. 
 E The expression $$ \left| −24 \right| $$ is greater than the expression $$ \left| −18 \right| $$. 

",6,6.NS.C.7,MCAS,"['6.NS.C.5', '6.NS.C.7', '6.EE.A.2']",6,"The relevant knowledge components required to answer this question are:

1. 6.NS.C.5: Understand that positive and negative numbers are used together to describe quantities having opposite directions or values (e.g., temperature above/below zero, elevation above/below sea level, credits/debits, positive/negative electric charge); use positive and negative numbers to represent quantities in real-world contexts, explaining the meaning of 0 in each situation.
2. 6.NS.C.7.a: Understand ordering and absolute value of rational numbers.
3. 6.EE.A.2.a: Write, read, and evaluate expressions in which letters stand for numbers.

These knowledge components are necessary to understand the concept of negative numbers, ordering, and absolute value, as well as to evaluate the given expressions."
"A store sells 3 hats for a total of $47.25. The cost of each hat is the same. What is the cost, in dollars, of one hat at the store? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2023_grade6_q3_img_1.png 
",6,6.RP.A.2,MCAS,"['6.RP.A.3', '6.NS.B.2', '6.EE.A.2']",6,"The relevant knowledge components required to answer this question are:

1. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.
2. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
3. 6.EE.A.2.a: Write, read, and evaluate expressions in which letters stand for numbers.

These knowledge components are necessary to solve the problem, which involves finding the cost of one hat by dividing the total cost by the number of hats."
"What is the value of this expression when $$ b = 4 $$? 
$$ 15 − 3 \left( b \right) $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2023_grade6_q4_img_1.png 
",6,6.EE.A.2,MCAS,"['6.RP.A.3', '6.EE.A.2', '6.EE.B.5']",6,"The relevant knowledge components required to answer this question are:

1. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.
2. 6.EE.A.2.a: Write, read, and evaluate expressions in which letters stand for numbers.
3. 6.EE.B.5: Understand solving an equation or inequality as a process of answering a question: which values from a specified set, if any, make the equation or inequality true? Use substitution to determine whether a given number in a specified set makes an equation or inequality true."
