Question,Grade applied,KCs applied,Source,KCs predicted,Grade,Full Reply
"Four fractions are shown in the box. 
$$ \frac{2}{4} \space \frac{2}{6} \space \frac{3}{6} \space \frac{4}{8} $$ 
Which fraction in the box is not equal to the other fractions in the box? 
 A $$ \frac{2}{4} $$ 
 B $$ \frac{2}{6} $$ 
 C $$ \frac{3}{6} $$ 
 D $$ \frac{4}{8} $$ 

",3,3.NF.A.3,MCAS,"['3.NF.A.1', '3.NF.A.3', '3.NF.A.2']",3,"Knowledge Components:
1. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b.
2. 3.NF.A.3: Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size.
3. 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram."
"This question has three parts. 
This diagram shows the floors of a hallway and a closet. 
y2022_grade3_q15_img_1.png 
The hallway floor is covered with square tiles, with no gaps or overlaps. Each tile has a side length of 1 foot. 
Part A 
What is the area, in square feet, of the hallway floor? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
The closet floor is in the shape of a rectangle with a length of 3 feet and a width of 4 feet. 
Write an equation that can be used to find A, the area, in square feet, of the closet floor. 
Enter your equation in the space provided. 
Part C 
Explain how to find the total area, in square feet, of the hallway floor and the closet floor. Be sure to include the total area in your answer. 
Enter your answer and your work or explanation in the space provided. 
",3,3.MD.C.7,MCAS,"['3.MD.C.6', '3.MD.C.7', '3.OA.D.8']",3,"For the given question, the following knowledge components are required:

1. 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units). This knowledge component is required to find the area of the hallway floor in Part A.
2. 3.MD.C.7: Relate area to the operations of multiplication and addition. This knowledge component is required to find the area of the rectangle closet floor in Part B and to find the total area of the hallway and the closet in Part C.
3. 3.OA.D.8: Solve two-step word problems using the four operations. Represent these problems using equations with a letter standing for the unknown quantity. This knowledge component is required to write an equation for the area of the rectangle closet floor in Part B."
"A student sold candy bars on Monday, Tuesday, and Wednesday. 
 2_1 She sold a total of 125 candy bars over the three days. 
 2_2 She sold 67 candy bars on Monday. 
 2_3 She sold 19 candy bars on Tuesday. 

What is the total number of candy bars the student sold on Wednesday? 
 A 39 
 B 58 
 C 86 
 D 211 

",3,3.OA.D.8,MCAS,"['3.OA.A.3', '3.OA.D.4']",3,"The knowledge components required to answer the question are:

1. 3.OA.A.3 - Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays, and measurement quantities.
2. 3.OA.D.4 - Determine the unknown whole number in a multiplication or division equation relating three whole numbers.

The student sold a total of 125 candy bars over the three days, 67 on Monday, and 19 on Tuesday. To find the number of candy bars sold on Wednesday, you can use the equation 125 - 67 - 19 = ?. This requires understanding how to use multiplication and division to solve word problems and determining the unknown whole number in a multiplication or division equation."
"Evan used exactly 20 paper clips to make an array. 
Which of these could be the array Evan made? 
 A 2 rows of 20 paper clips 
 B 4 rows of 6 paper clips 
 C 5 rows of 4 paper clips 
 D 10 rows of 10 paper clips 

",3,3.OA.A.1,MCAS,"['3.OA.A.3', '3.OA.C.7', '3.NBT.A.2']",3,"The knowledge components required to answer this question are:

1. 3.OA.A.3: Use multiplication and division within 100 to solve word problems in situations involving equal groups, arrays.
2. 3.OA.C.7: Fluently multiply and divide within 100, using strategies such as the relationship between multiplication and division.
3. 3.NBT.A.2: Fluently add and subtract within 1000 using strategies and algorithms based on place value, properties of operations, and/or the relationship between addition and subtraction.

These components are necessary to understand the concept of arrays, multiplication, and division, as well as the ability to add and subtract numbers to determine which array has 20 paper clips."
"There are 48 students in a library. The students are working in groups. Each group has 6 students. 
Which equation can be used to find n, the number of groups of students working in the library? 
 A $$ 48 \div 6 = n $$ 
 B $$ n \div 6 = 48 $$ 
 C $$ 48 \times 6 = n $$ 
 D $$ n \times 48 = 6 $$ 

",3,3.OA.A.3,MCAS,"['3.OA.A.4', '3.OA.B.6', '3.OA.C.7']",3,"Knowledge Components:
1. 3.OA.A.4: Determine the unknown whole number in a division equation relating three whole numbers.
2. 3.OA.B.6: Understand division as an unknown-factor problem.
3. 3.OA.C.7: Fluently divide within 100, using strategies such as the relationship between multiplication and division."
"Which of these fraction models shows $$ \frac{5}{8} $$ of the model shaded? 
 A y2022_grade3_q19_img_1.png 
 B y2022_grade3_q19_img_2.png 
 C y2022_grade3_q19_img_3.png 
 D y2022_grade3_q19_img_4.png 

",3,3.NF.A.1,MCAS,"['3.NF.A.1', '3.NF.A.2', '3.NF.A.3']",3,"Knowledge Components:
1. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts.
2. 3.NF.A.2: Understand a fraction as a number on the number line; represent fractions on a number line diagram.
3. 3.NF.A.3: Explain equivalence of fractions in special cases, and compare fractions by reasoning about their size."
"This diagram shows a piece of artwork made with square tiles. 
y2022_grade3_q20_img_1.png 
What is the total area, in square feet, of the shaded part of the artwork? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade3_q20_img_2.png 
",3,3.MD.C.6,MCAS,"['3.MD.C.6', '3.MD.C.7', '3.NF.A.1']",3,"Knowledge Components required to answer the question:

1. 3.MD.C.6: Measure areas by counting unit squares (square cm, square m, square in, square ft, and improvised units).
2. 3.MD.C.7: Relate area to the operations of multiplication and addition.
3. 3.NF.A.1: Understand a fraction 1/b as the quantity formed by 1 part when a whole is partitioned into b equal parts; understand a fraction a/b as the quantity formed by a parts of size 1/b."
"A family ordered two pizzas for dinner. Both pizzas were the same size. Each slice of pizza was the same size. 
y2022_grade4_q1_img_1.png 
This diagram shows the amount of pizza remaining after dinner. 
Which of these equations shows how to find the fraction of a whole pizza that was remaining after dinner? 
 A $$ \frac{3}{5} + \frac{2}{6} = \frac{5}{11} $$ 
 B $$ \frac{3}{8} + \frac{2}{8} = \frac{5}{8} $$ 
 C $$ \frac{5}{8} + \frac{6}{8} = \frac{11}{8} $$ 
 D $$ \frac{3}{8} + \frac{2}{8} = \frac{5}{16} $$ 

",4,4.NF.B.3,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.B.3']",4,"The knowledge components required to answer this question are:

1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. 4.NF.A.2: Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. 4.NF.B.3.a: Understand a fraction a/b with a > 1 as a sum of fractions 1/b.

These knowledge components are required to understand how to add fractions, compare fractions, and recognize equivalent fractions, which are necessary to determine the correct answer to the question."
"Claire correctly worked out the answer to a subtraction problem. Which of these could be Claire’s problem and work? 
 A y2022_grade4_q2_img_1.png 
 B y2022_grade4_q2_img_2.png 
 C y2022_grade4_q2_img_3.png 
 D y2022_grade4_q2_img_4.png 

",4,4.NBT.B.4,MCAS,"['4.NBT.A.2', '4.NBT.A.3', '4.NBT.B.6']",4,"The knowledge components required to answer this question are:

1. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. This knowledge component is required to understand and identify the numbers in the given images.
2. 4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place. This knowledge component is required to understand the value of each digit in the given numbers.
3. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. This knowledge component is required to solve the subtraction problem by decomposing the numbers."
"A student created this figure by drawing line segments and angles. 
y2022_grade4_q3_img_1.png 
Which line segments and angles did the student use to create the figure? 
Select the two correct answers. 
 A line segment PR 
 B line segment PQ 
 C line segment QS 
 D angle SPQ 
 E angle SQR 
 F angle QSR 

",4,4.G.A.1,MCAS,"['4.G.A.1', '4.G.A.2']",4,"The knowledge components required to answer the question are:

1. ""4.G.A.1"": Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.
2. ""4.G.A.2"": Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles.

These knowledge components are relevant because the question asks about identifying line segments and angles in a two-dimensional figure, which aligns with the skills outlined in these Common Core standards."
"In which of these numbers does the 7 have a value that is ten times the value of the 7 in 9,176? 
 A 2,473 
 B 3,724 
 C 4,327 
 D 7,432 

",4,4.NBT.A.1,MCAS,"['4.NBT.A.1', '4.NBT.A.2', '4.NBT.A.3']",4,"The knowledge components required to answer the question are:

1. ""4.NBT.A.1"": Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. ""4.NBT.A.2"": Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form.
3. ""4.NBT.A.3"": Use place value understanding to round multi-digit whole numbers to any place.

These components are required to understand the value of the digit 7 in the given numbers, compare the value of the 7 in 9,176 to the value of the 7 in the answer choices, and select the correct answer."
"Which of these comparisons are correct? 
Select the two correct answers. 
 A $$ 0.29 < 0.8 $$ 
 B $$ 0.29 > 0.8 $$ 
 C $$ 0.29 = 0.8 $$ 
 D $$ 0.8 < 0.29 $$ 
 E $$ 0.8 > 0.29 $$ 

",4,4.NF.C.7,MCAS,"['4.NF.C.7', '4.NF.C.6']",4,"The knowledge components required to answer this question are:

1. ""4.NF.C.7"": Compare two decimals to hundredths by reasoning about their size. Recognize that comparisons are valid only when the two decimals refer to the same whole. Record the results of comparisons with the symbols >, =, or <, and justify the conclusions, e.g., by using a visual model.
2. ""4.NF.C.6"": Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.

These knowledge components are relevant because they involve understanding and comparing decimals, which is necessary to determine the correct answers to the given question."
"A triangle is shown. 
y2022_grade4_q6_img_1.png 
How many lines of symmetry does the triangle have? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade4_q6_img_2.png 
",4,4.G.A.3,MCAS,"['4.G.A.3', '4.G.A.1', '4.G.A.2']",4,"Knowledge Components:
1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.
2. 4.G.A.1: Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.
3. 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size. Recognize right triangles as a category, and identify right triangles."
"Which of these statements are correct? 
Select the three correct answers. 
 A $$ 36 \div p = 4 $$ has a related multiplication fact of $$ p \times 4 = 36 $$. 
 B $$ 36 \div p = 4 $$ has a related multiplication fact of $$ 36 \times p = 4 $$. 
 C $$ s \div 7 = 5 $$ has a related multiplication fact of $$ s \times 5 = 7 $$. 
 D $$ s \div 7 = 5 $$ has a related multiplication fact of $$ 7 \times 5 = s $$. 
 E $$ 72 \div 12 $$ = a has a related multiplication fact of $$ a \times 12 = 72 $$. 
 F $$ 72 \div 12 = a $$ has a related multiplication fact of $$ a \times 72 = 12 $$. 

",4,4.NBT.B.6,MCAS,"['4.OA.A.2', '4.NBT.B.5', '4.NF.B.4']",4,"The knowledge components required to answer this question from the list provided are:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison. This knowledge component involves understanding the relationship between multiplication and division, which is necessary to identify the correct related multiplication facts in the given statements.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number. This knowledge component involves understanding the process of multiplication, which is necessary to identify the correct related multiplication facts in the given statements.
3. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number. Although the given statements do not involve fractions, this knowledge component involves understanding the relationship between multiplication and division, which is necessary to identify the correct related multiplication facts in the given statements."
"This question has four parts. Be sure to label each part of your response. 
There is a garden, a patio, and a flower bed in the backyard of a house. The garden, the patio, and the flower bed are each in the shape of a rectangle. 
A. [{'element_id': 'A_1', 'element_type': 'number+text', 'element_value': 'The garden has a length of 4 feet and a width of 8 feet, as shown in this diagram.'}, {'element_id': 'A_2', 'element_type': 'image-2d_geometry', 'image_filename': 'y2022_grade4_q8_img_1.png'}, {'element_id': 'A_3', 'element_type': 'text-plain', 'element_value': 'What is the area, in square feet, of the garden?'}] 
B. [{'element_id': 'B_1', 'element_type': 'number+text', 'element_value': 'The patio has a length of 5 feet and an area of 35 square feet.'}, {'element_id': 'B_2', 'element_type': 'text-plain', 'element_value': 'What is the width, in feet, of the patio? Show or explain how you got your answer.'}] 
C. [{'element_id': 'C_1', 'element_type': 'text-plain', 'element_value': 'The owner of the house thinks the garden and the patio have the same perimeter.'}, {'element_id': 'C_2', 'element_type': 'text-plain', 'element_value': 'Is the owner correct? Explain your reasoning.'}] 
D. [{'element_id': 'D_1', 'element_type': 'text-plain', 'element_value': 'The area of the flower bed is less than the area of the garden. The perimeter of the flower bed is equal to the perimeter of the patio.'}, {'element_id': 'D_2', 'element_type': 'text-plain', 'element_value': 'What could be the length and the width of the flower bed? Explain how you know your answer is correct.'}] 
",4,4.MD.A.3,MCAS,"['4.NBT.B.5', '4.NBT.B.5', '4.OA.A.3']",4,"A. [
{
""element\_id"": ""A\_1"",
""element\_type"": ""text-plain"",
""element\_value"": ""To find the area of a rectangle, multiply its length by its width. The length of the garden is 4 feet and the width is 8 feet, so the area is 4 \* 8 = 32 square feet.""
},
{
""element\_id"": ""A\_2"",
""element\_type"": ""knowledge-component"",
""knowledge\_component\_id"": ""4.NBT.B.5""
}
]
B. [
{
""element\_id"": ""B\_1"",
""element\_type"": ""text-plain"",
""element\_value"": ""To find the width of a rectangle with a given area and length, divide the area by the length. The area of the patio is 35 square feet and the length is 5 feet, so the width is 35 / 5 = 7 feet.""
},
{
""element\_id"": ""B\_2"",
""element\_type"": ""knowledge\_component"",
""knowledge\_component\_id"": ""4.NBT.B.5""
}
]
C. [
{
""element\_id"": ""C\_1"",
""element\_type"": ""text-plain"",
""element\_value"": ""The perimeter of a rectangle is the sum of the lengths of its four sides. The length and width of the garden are 4 feet and 8 feet, so the perimeter is 4 + 8 + 4 + 8 = 24 feet. The area of the patio is 35 square feet, so the length and width must be factors of 35. The only pair of factors that add up to 5 (the length of the patio) is 1 and 5, so the width of the patio is 1 foot. Therefore, the perimeter of the patio is 5 + 1 + 5 + 1 = 12 feet. The owner is not correct because the perimeter of the garden is not equal to the perimeter of the patio.""
},
{
""element\_id"": ""C\_2"",
""element\_type"": ""knowledge\_component"",
""knowledge\_component\_id"": ""4.OA.A.3""
}
]
D. [
{
""element\_id"": ""D\_1"",
""element\_type"": ""text-plain"",
""element\_value"": ""The area of the flower bed is less than the area of the garden, which is 32 square feet. The perimeter of the flower bed is equal to the per"
"A student drinks $$ \frac{2}{5} $$ liter of water each morning. 
Which of these is the total amount of water, in liters, the student drinks over 4 mornings? 
 A $$ \frac{6}{5} $$ liters 
 B $$ \frac{8}{5} $$ liters 
 C $$ \frac{8}{10} $$ liter 
 D $$ \frac{8}{20} $$ liter 

",4,4.NF.B.4,MCAS,"['4.NF.A.1', '4.NF.B.4', '4.NF.C.5']",4,"Knowledge Components:
1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
3. 4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100."
"A teacher has 8 sheets of stickers for decorating posters. 
 2_1 Each sheet has 10 stickers. 
 2_2 Each poster will have exactly 3 stickers. 

What is the greatest number of posters the teacher can decorate? 
 A 25 posters 
 B 26 posters 
 C 27 posters 
 D 28 posters 

",4,4.OA.A.3,MCAS,"['4.NBT.A.4', '4.OA.A.3', '4.NBT.B.5']",4,"The knowledge components required to answer the given question are:

1. 4.NBT.A.4: Fluently add and subtract multi-digit whole numbers using the standard algorithm. This is necessary to find the total number of stickers the teacher has and how many posters can be decorated with that number of stickers.
2. 4.OA.A.3: Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. This is necessary to determine the greatest number of posters that can be decorated, considering that each poster requires exactly 3 stickers.
3. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations. This is necessary to find the total number of stickers the teacher has."
"This question has two parts. 
On field day, a student recorded his finish times for three different races. He also recorded the distances of four of his softball throws. 
Part A 
The student’s finish times for the three races are shown. 
 2_1 3 minutes 
 2_2 4 minutes, 39 seconds 
 2_3 10 minutes, 17 seconds 

Which table shows the student’s finish times, in seconds, for the three races? 
 A Finish Times y2022_grade4_q11_img_1.png 
 B Finish Times y2022_grade4_q11_img_2.png 
 C Finish Times y2022_grade4_q11_img_3.png 
 D Finish Times y2022_grade4_q11_img_4.png 

Part B 
The distances of the student’s four softball throws were recorded using different units of measurement, as shown. 
y2022_grade4_q11_img_5.png 
Which of these shows the distances of the softball throws in the correct order from least to greatest? 
 A y2022_grade4_q11_img_6.png 
 B y2022_grade4_q11_img_7.png 
 C y2022_grade4_q11_img_8.png 
 D y2022_grade4_q11_img_9.png 

",4,4.MD.A.1,MCAS,"['4.NBT.A.2', '4.MD.A.1', '4.MD.A.2']",4,"Part A: 4.NBT.A.2 - Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. This knowledge component is required to understand the time given in minutes and seconds and convert them to seconds.

Part B: 4.MD.A.1 - Know relative sizes of measurement units within one system of units. This knowledge component is required to understand the different units of measurement for the softball throws and compare them. Additionally, 4.MD.A.2 - Use the four operations to solve word problems involving distances, intervals of time, liquid volumes, masses of objects, and money can be used to find the correct order of the softball throws from least to greatest."
"Lashawn knows this number sentence is true. 
$$ 4 \times 7 = 28 $$ 
What is the value of $$ \boxed{?} $$ that makes this number sentence true? 
$$ 4 \times 700 = \boxed{?} $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade4_q12_img_1.png 
",4,4.NBT.B.5,MCAS,"['4.OA.A.1', '4.NBT.A.1', '4.NBT.B.5']",4,"Knowledge Components:
1. 4.OA.A.1: Interpret a multiplication equation as a comparison.
2. 4.NBT.A.1: Understand the place value of a digit in a multi-digit whole number.
3. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number."
"A protractor is used to measure angle A, as shown. 
y2022_grade4_q13_img_1.png 
What is the measure, in degrees, of angle A? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade4_q13_img_2.png 
",4,4.MD.C.6,MCAS,"['4.MD.C.6', '4.MD.C.7', '4.G.A.1']",4,"Knowledge Components:
1. ""4.MD.C.6"": Measure angles in whole-number degrees using a protractor.
2. ""4.MD.C.7"": Recognize angle measure as additive.
3. ""4.G.A.1"": Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures."
"What value of c makes this equation true? 
$$ \frac{4}{6} == \frac{8}{c} $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
y2022_grade4_q14_img_1.png 
",4,4.NF.A.1,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.B.4']",4,"Knowledge Components:
1. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
2. 4.NF.A.2: Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model.
3. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number."
"This question has four parts. Be sure to label each part of your response. 
A student uses squares and triangles to make a pattern. In each step of the pattern, the student adds 1 square and 2 triangles, as shown. 
Step 1 y2022_grade4_q15_img_1.png 
Step 2 y2022_grade4_q15_img_2.png 
Step 3 y2022_grade4_q15_img_3.png 
The student continues the pattern. 
A. {'element_type': 'number+text', 'element_value': 'What is the total number of triangles in Step 4 of the pattern?'} 
B. {'element_type': 'number+text', 'element_value': 'What is the total number of squares in Step 6 of the pattern? Explain how you know your answer is correct.'} 
C. {'element_type': 'number+text', 'element_value': 'What is the total number of triangles in Step 9 of the pattern? Explain how you can get your answer by using multiplication.'} 
D. [{'element_id': 'D_1', 'element_type': 'number+text', 'element_value': 'One step in the pattern will have a total of 64 triangles.'}, {'element_id': 'D_2', 'element_type': 'text-plain', 'element_value': 'What is the total number of squares in that step? Show or explain how you got your answer.'}] 
",4,4.OA.C.5,MCAS,"['4.OA.A.2', '4.NBT.A.3', '4.OA.A.1', '4.OA.B.4', '4.NBT.B.5', '4.NBT.B.6']",4,"A. {'element\_type': 'number+text', 'element\_value': 'What is the total number of triangles in Step 4 of the pattern?'}

Knowledge Components:

1. 4.OA.A.2: Multiply or divide to solve word problems involving multiplicative comparison.

B. {'element\_type': 'number+text', 'element\_value': 'What is the total number of squares in Step 6 of the pattern? Explain how you know your answer is correct.'}

Knowledge Components:

1. 4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place.

C. {'element\_type': 'number+text', 'element\_value': 'What is the total number of triangles in Step 9 of the pattern? Explain how you can get your answer by using multiplication.'}

Knowledge Components:

1. 4.OA.A.1: Interpret a multiplication equation as a comparison.
2. 4.OA.B.4: Find all factor pairs for a whole number.

D. [{'element\_id': 'D\_1', 'element\_type': 'number+text', 'element\_value': 'One step in the pattern will have a total of 64 triangles.'}, {'element\_id': 'D\_2', 'element\_type': 'text-plain', 'element\_value': 'What is the total number of squares in that step? Show or explain how you got your answer.'}]

Knowledge Components:

1. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number.
2. 4.NBT.B.6: Find whole-number quotients and remainders with up to four-digit dividends and one-digit divisors."
"Which of these sentences are correct? 
Select the three correct answers. 
 A The number 142,839 rounded to the nearest thousand is 142,000. 
 B The number 142,839 rounded to the nearest thousand is 143,000. 
 C The number 142,839 rounded to the nearest ten thousand is 140,000. 
 D The number 142,839 rounded to the nearest ten thousand is 150,000. 
 E The number 142,839 rounded to the nearest hundred thousand is 100,000. 
 F The number 142,839 rounded to the nearest hundred thousand is 200,000. 

",4,4.NBT.A.3,MCAS,"['4.NBT.A.3', '4.NBT.A.1', '4.NBT.A.2']",4,"Knowledge Components:
1. ""4.NBT.A.3: Use place value understanding to round multi-digit whole numbers to any place.""
2. ""4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.""
3. ""4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form."""
"Which two fractions are equivalent? 
Select the two correct answers. 
 A $$ \frac{4}{1} $$ 
 B $$ \frac{40}{1} $$ 
 C $$ \frac{4}{10} $$ 
 D $$ \frac{4}{100} $$ 
 E $$ \frac{40}{100} $$ 

",4,4.NF.C.5,MCAS,"['4.NF.A.1', '4.NF.A.2', '4.NF.B.3', '4.NF.A.1', '4.NF.A.2', '4.NF.B.3']",4,"Knowledge Components:
1. ""4.NF.A.1""
2. ""4.NF.A.2""
3. ""4.NF.B.3.a""

Explanation:
To solve this question, the student needs to understand the concept of equivalent fractions, which is covered in ""4.NF.A.1"". This standard states that a fraction a/b is equivalent to a fraction (n * a)/(n * b) if they represent the same size. In this question, the student needs to identify which fractions are equivalent to 4/1.

The student also needs to be able to compare fractions with different numerators and denominators, as stated in ""4.NF.A.2"". This standard involves creating common denominators or numerators, or comparing to a benchmark fraction such as 1/2. In this question, the student can create a common denominator to compare the fractions to 4/1.

Finally, the student needs to understand that a fraction a/b with a > 1 can be understood as a sum of fractions 1/b, as stated in ""4.NF.B.3.a"". This standard involves understanding that a fraction with a numerator greater than the denominator can be broken down into unit fractions. In this question, the student can use this understanding to see that 4/1 is equal to 4/10 + 4/100 + 4/1000, and can compare the other fractions to these unit fractions."
"Which of these shapes appear to have at least one pair of parallel sides and at least one pair of perpendicular sides? 
Select the three correct shapes. 
 A y2022_grade4_q18_img_1.png 
 B y2022_grade4_q18_img_2.png 
 C y2022_grade4_q18_img_3.png 
 D y2022_grade4_q18_img_4.png 
 E y2022_grade4_q18_img_5.png 

",4,4.G.A.2,MCAS,"['4.G.A.2', '4.G.A.1']",4,"The knowledge components required to answer the question are:

1. ""4.G.A.2"": Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines.
2. ""4.G.A.1"": Draw points, lines, line segments, rays, angles (right, acute, obtuse), and perpendicular and parallel lines. Identify these in two-dimensional figures.

This question requires the student to identify shapes that have at least one pair of parallel sides and at least one pair of perpendicular sides. To answer this question, the student must be able to classify shapes based on the presence or absence of parallel and perpendicular lines, and be able to identify these lines in the given shapes."
"Which of these fractions is equivalent to 0.3? 
 A $$ \frac{1}{3} $$ 
 B $$ \frac{1}{30} $$ 
 C $$ \frac{3}{10} $$ 
 D $$ \frac{3}{100} $$ 

",4,4.NF.C.6,MCAS,"['4.NF.C.6', '4.NF.C.5', '4.NF.A.1']",4,"Knowledge Components:
1. ""4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100;""
2. ""4.NF.C.5: Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100;""
3. ""4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions."""
"Which fraction model is shaded to show the product of this expression? 
$$ 4 \times \frac{1}{3} $$ 
y2022_grade4_q20_img_1.png 
 A y2022_grade4_q20_img_2.png 
 B y2022_grade4_q20_img_3.png 
 C y2022_grade4_q20_img_4.png 
 D y2022_grade4_q20_img_5.png 

",4,4.NF.B.4,MCAS,"['4.NF.B.4', '4.NF.A.1', '4.NF.A.2']",4,"The knowledge components required to answer the question are:
1. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
2. 4.NF.A.1: Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size. Use this principle to recognize and generate equivalent fractions.
3. 4.NF.A.2: Compare two fractions with different numerators and different denominators, e.g., by creating common denominators or numerators, or by comparing to a benchmark fraction such as 1/2. Recognize that comparisons are valid only when the two fractions refer to the same whole. Record the results of comparisons with symbols >, =, or <, and justify the conclusions, e.g., by using a visual fraction model."
