Question,Grade applied,KCs applied,KCs predicted,Grade,Full Reply
"Which of these is true? 
 A $$ \frac{1}{12} \times 7 = \frac{7}{12} $$ 
 B $$ \frac{1}{12} \times 7 = \frac{12}{7} $$ 
 C $$ \frac{1}{12} \times 7 = \frac{7}{84} $$ 
 D $$ \frac{1}{12} \times 7 = \frac{84}{7} $$ 

",4,4.NF.4,"['4.NF.B.4', '4.NF.B.4', '4.NF.B.4']",4,"The correct answer is A $$ \frac{1}{12} \times 7 = \frac{7}{12} $$.

The relevant knowledge components required to answer this question are:

1. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
2. 4.NF.B.4.b: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
3. 4.NF.B.4.c: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.

These knowledge components are related to multiplying fractions by whole numbers, which is the operation being performed in the question."
"The shopkeeper at a seafood store measured the weight, in pounds, of each fish sold to each customer. The shopkeeper recorded the data on this line plot. 
Weight of Fish
(pounds) y2018_grade4_q31_img_1.png 
Based on the line plot, what was the difference between the weight of the heaviest fish sold and the weight of the lightest fish sold? 
 A $$ \frac{3}{4} $$ pound 
 B $$ 2 \frac{1}{4} $$ pounds 
 C $$ 2 \frac{3}{4} $$ pounds 
 D $$ 3 \frac{1}{4} $$ pounds 

",4,4.MD.4,"['4.NF.B.4', '4.MD.B.4', '4.NBT.A.2']",4,"The relevant knowledge components required to answer this question are:

1. 4.NF.B.4.a: Apply and extend previous understandings of multiplication to multiply a fraction by a whole number.
2. 4.MD.B.4: Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Solve problems involving addition and subtraction of fractions by using information presented in line plots.
3. 4.NBT.A.2: Read and write multi-digit whole numbers using base-ten numerals, number names, and expanded form. Compare two multi-digit numbers based on meanings of the digits in each place, using >, =, and < symbols to record the results of comparisons.

These knowledge components are necessary to understand the line plot, identify the heaviest and lightest fish, and calculate the difference between their weights."
"Paloma shaded a circle to model a fraction that is equivalent to $$ \frac{6}{10} $$ . Which of these could be the circle Paloma shaded? 
 A y2018_grade4_q32_img_1.png 
 B y2018_grade4_q32_img_2.png 
 C y2018_grade4_q32_img_3.png 
 D y2018_grade4_q32_img_4.png 

",4,4.NF.1,"['4.NF.A.1', '4.NF.C.5']",4,"The relevant knowledge components required to answer this question are:

1. ""4.NF.A.1"": Explain why a fraction a/b is equivalent to a fraction (n × a)/(n × b) by using visual fraction models, with attention to how the number and size of the parts differ even though the two fractions themselves are the same size.
2. ""4.NF.C.5"": Express a fraction with denominator 10 as an equivalent fraction with denominator 100, and use this technique to add two fractions with respective denominators 10 and 100.

These knowledge components are necessary to understand the concept of equivalent fractions and to recognize that the shaded circle represents a fraction equivalent to 6/10."
"Which of these shapes has exactly one line of symmetry? 
 A y2018_grade4_q33_img_1.png 
 B y2018_grade4_q33_img_2.png 
 C y2018_grade4_q33_img_3.png 
 D y2018_grade4_q33_img_4.png 

",4,4.G.3,['4.G.A.3'],4,"The relevant knowledge components required to answer this question are:

1. 4.G.A.3: Recognize a line of symmetry for a two-dimensional figure as a line across the figure such that the figure can be folded along the line into matching parts. Identify line-symmetric figures and draw lines of symmetry.

This question requires the student to identify the shape with exactly one line of symmetry, which is a concept related to line symmetry."
"Which of these is equivalent to $$ \frac{38]{100} $$ ? 
 A 0.038 
 B 0.38 
 C 38.0 
 D 380 

",4,4.NF.6,['4.NF.C.6'],4,"To answer this question, the following knowledge components are required:

1. 4.NF.C.6: Use decimal notation for fractions with denominators 10 or 100. For example, rewrite 0.62 as 62/100; describe a length as 0.62 meters; locate 0.62 on a number line diagram.

This knowledge component is necessary to understand the concept of decimal notation and to recognize that 0.38 is equivalent to 38/100."
"The value of the 6 in 56,273 is how many times the value of the 6 in 48,624? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",4,4.NBT.1,"['4.NBT.A.1', '4.NBT.B.5']",4,"The relevant knowledge components required to answer this question are:

1. 4.NBT.A.1: Recognize that in a multi-digit whole number, a digit in one place represents ten times what it represents in the place to its right.
2. 4.NBT.B.5: Multiply a whole number of up to four digits by a one-digit whole number, and multiply two two-digit numbers, using strategies based on place value and the properties of operations.

These knowledge components are necessary to understand the concept of place value and to perform the multiplication required to solve the problem."
"An angle turns through $$ \frac{1}{4} $$ of a circle. What is the measure, in degrees, of the angle? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",4,4.MD.5,"['4.MD.C.5', '4.MD.C.6']",4,"The relevant knowledge components required to answer this question are:

1. 4.MD.C.5.a: Recognize angles as geometric shapes that are formed wherever two rays share a common endpoint, and understand concepts of angle measurement:
2. 4.MD.C.6: Measure angles in whole-number degrees using a protractor. Sketch angles of specified measure.

These knowledge components are necessary to understand the concept of an angle turning through a fraction of a circle and to measure the angle in degrees."
"Ms. Curran wrote three clues about a shape, as shown in this box. 
Clues  2_1 It is a quadrilateral. 
 2_2 It has two right angles. 
 2_3 Two of its sides are parallel. 

Which of the following shapes matches all three clues? 
 A y2018_grade4_q39_img_1.png 
 B y2018_grade4_q39_img_2.png 
 C y2018_grade4_q39_img_3.png 
 D y2018_grade4_q39_img_4.png 

",4,4.G.2,['4.G.A.2'],4,"The relevant knowledge components required to answer this question are:

* 4.G.A.2: Classify two-dimensional figures based on the presence or absence of parallel or perpendicular lines, or the presence or absence of angles of a specified size.

This question requires the student to identify the shape that matches all three clues, which involve the properties of a quadrilateral, right angles, and parallel lines. The student needs to use their understanding of geometric shapes and their properties to classify the shapes and identify the correct answer."
"Kenji has 7 times as many baseball cards as Logan. Logan has 360 baseball cards. 
Which equation can be used to find n, the number of baseball cards Kenji has? 
 A $$ 7 \times n = 360 $$ 
 B $$ 7 + n = 360 $$ 
 C $$ 360 \times 7 = n $$ 
 D $$ 360 + 7 = n $$ 

",4,4.OA.2,"['4.OA.A.1', '4.OA.A.2', '4.OA.A.3']",4,"The relevant knowledge components required to answer this question are:

1. ""4.OA.A.1"": Interpret a multiplication equation as a comparison, e.g., interpret 35 = 5 × 7 as a statement that 35 is 5 times as many as 7 and 7 times as many as 5. Represent verbal statements of multiplicative comparisons as multiplication equations.

This knowledge component is relevant because the question involves interpreting a verbal statement of multiplicative comparison as a multiplication equation, which is a key concept in this standard.

2. ""4.OA.A.2"": Multiply or divide to solve word problems involving multiplicative comparison, e.g., by using drawings and equations with a symbol for the unknown number to represent the problem, distinguishing multiplicative comparison from additive comparison.

This knowledge component is relevant because the question involves solving a word problem involving multiplicative comparison, which requires the student to use multiplication to find the unknown number of baseball cards Kenji has.

3. ""4.OA.A.3"": Solve multistep word problems posed with whole numbers and having whole-number answers using the four operations, including problems in which remainders must be interpreted. Represent these problems using equations with a letter standing for the unknown quantity. Assess the reasonableness of answers using mental computation and estimation strategies including rounding.

This knowledge component is relevant because the question involves solving a multistep word problem that requires the student to use multiplication and other operations to find the unknown number of baseball cards Kenji has."
"What is the value of this expression? 
$$ 4 \times \left(10 − 2 \right) $$ 
 A 32 
 B 38 
 C 40 
 D 48 

",5,5.OA.1,"['5.OA.A.1', '5.NBT.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.1: Use parentheses, brackets, or braces in numerical expressions, and evaluate expressions with these symbols.
2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

These knowledge components are necessary to evaluate the expression correctly, which involves using the order of operations (PEMDAS) to follow the correct sequence of operations: first, evaluate the expression inside the parentheses, then multiply the result by 4."
"Which of the following expressions is equivalent to this number? 
3,620,075 
 A $$ \left( 3 \times 100,000 \right) + \left( 6 \times 1,000 \right) + \left( 2 \times 100 \right) + \left( 7 \times 10 \right) + \left( 5 \times 1 \right) $$ 
 B $$ \left( 3 \times 100,000 \right) + \left( 6 \times 10,000 \right) + \left( 2 \times 1,000 \right) + \left( 7 \times 100 \right) + \left( 5 \times 10 \right) $$ 
 C $$ \left( 3 \times 1,000,000 \right) + \left( 6 \times 100,000 \right) + \left( 2 \times 10,000 \right) + \left( 7 \times 10 \right) + \left( 5 \times 1 \right) $$ 
 D $$ \left( 3 \times 1,000,000 \right) + \left( 6 \times 10,000 \right) + \left( 2 \times 1,000 \right) + \left( 7 \times 100 \right) + \left( 5 \times 10 \right) $$ 

",5,5.NBT.3,['5.OA.A.2'],5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

This question requires the student to recognize and interpret the given numerical expression, which is a combination of place value and multiplication. The student needs to understand that the expression is a combination of place value and multiplication, and that the numbers in the expression represent the place value of the digits in the given number."
"Eberto wrote this expression in his notebook. 
$$ 10 \times 10 \times 10 \times 10 $$ 
Which of the following is equivalent to Eberto’s expression? 
 A $$ 3^10 $$ 
 B $$ 4^10 $$ 
 C $$ 10^3 $$ 
 D $$ 10^4 $$ 

",5,5.NBT.2,"['5.NBT.B.5', '5.NBT.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.

These knowledge components are necessary to understand the concept of multiplying multi-digit numbers and to recognize the equivalent expression."
"The owner of a new store is printing 7,520 coupons. The coupons will be sent to 32 locations. Each location will receive the same number of coupons. What is the total number of coupons each location will receive? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",5,5.NBT.6,"['5.NBT.B.6', '5.NBT.B.6', '5.OA.A.2', '5.OA.A.2', '5.NBT.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division. Illustrate and explain the calculation by using equations, rectangular arrays, and/or area models.

This question requires the student to divide the total number of coupons (7,520) by the number of locations (32) to find the number of coupons each location will receive. This is a division problem with a four-digit dividend and a two-digit divisor, which falls under the scope of 5.NBT.B.6.

2. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.

Although this question does not explicitly require the student to write an expression, it does require the student to interpret the calculation and understand the relationship between the dividend and divisor. This is similar to the concept of interpreting numerical expressions without evaluating them, which is covered in 5.OA.A.2.

3. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

This knowledge component is not directly relevant to the question, but it is included as a potential knowledge component that could be used to support the student's understanding of the calculation."
"This question has three parts. 
Ben walked a distance of 1.2 kilometers. Alice walked a distance of 0.85 kilometer. Walter walked a distance of 50 meters. 
Part A 
What is the distance, in meters, that Ben walked? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part B 
How many more meters did Ben walk than Alice walked? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part C 
What is the total distance, in kilometers, that Ben, Alice, and Walter walked? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",5,5.MD.1,"['5.NBT.A.1', '5.NBT.B.7', '5.MD.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

This knowledge component is required to convert the distance walked by Ben from kilometers to meters.

2. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

This knowledge component is required to perform the calculations in Part B and Part C, such as subtracting 0.85 from 1.2 and adding the distances walked by Ben, Alice, and Walter.

3. 5.MD.A.1: Convert among different-sized standard measurement units within a given measurement system (e.g., convert 5 cm to 0.05 m), and use these conversions in solving multi-step, real world problems.

This knowledge component is required to convert the distances walked by Ben and Walter from kilometers and meters to a common unit, such as meters."
"This figure is made up of two right rectangular prisms. 
y2018_grade5_q9_img_1.png 
What is the total volume, in cubic feet, of the figure? 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",5,5.MD.5,"['5.MD.C.4', '5.MD.C.5']",5,"The relevant knowledge components required to answer this question are:

1. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.
2. 5.MD.C.5.a: Relate volume to the operations of multiplication and addition and solve real world and mathematical problems involving volume.

These knowledge components are necessary to solve the problem, which involves finding the total volume of a figure composed of two right rectangular prisms."
"Vegetables were planted in $$ \frac{1}{2} $$ of a garden. The section of the garden where vegetables were planted was divided into 3 equal parts: one for carrots, one for lettuce, and one for tomatoes. 
Which of the following models is shaded to represent the fraction of the garden where carrots were planted? 
y2018_grade5_q11_img_1.png 
 A y2018_grade5_q11_img_2.png 
 B y2018_grade5_q11_img_3.png 
 C y2018_grade5_q11_img_4.png 
 D y2018_grade5_q11_img_5.png 

",5,5.NF.7,"['5.NF.A.1', '5.OA.A.2', '5.NBT.A.1']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.
3. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

These knowledge components are necessary to understand the concept of fractions, equivalent fractions, and the representation of fractions on a number line."
"Victor wants to estimate the sum of this expression. 
$$ 24.8 + 26.82 + 24.3 + 25.7 $$ 
Which of the following is closest in value to the sum? 
 A $$ 4 \times 20 $$ 
 B $$ 4 \times 25 $$ 
 C $$ 4 \times 30 $$ 
 D $$ 3 \times 25 $$ 

",5,5.NBT.4,"['5.NBT.A.2', '5.NBT.B.7', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.2: Explain patterns in the number of zeros of the product when multiplying a number by powers of 10, and explain patterns in the placement of the decimal point when a decimal is multiplied or divided by a power of 10. Use whole-number exponents to denote powers of 10.
2. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.
3. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product."
"The owners of a melon farm recorded the weights of nine melons in a line plot, as shown. 
Melons y2018_grade5_q14_img_1.png 
When the owners record the weight of a tenth melon, the difference in weight between the heaviest and the lightest melons is $$ 2 \frac{3}{4} $$ pounds. Which of the following could be the weight of the tenth melon? 
 A $$ 2 \frac{1}{2} $$ pounds 
 B $$ 2 \frac{3}{4} $$ pounds 
 C $$ 7 \frac{1}{2} $$ pounds 
 D $$ 7 \frac{3}{4} $$ pounds 

",5,5.MD.2,"['5.MD.B.2', '5.NF.A.2', '5.NF.B.3']",5,"The relevant knowledge components required to answer this question are:

1. 5.MD.B.2: Make a line plot to display a data set of measurements in fractions of a unit (1/2, 1/4, 1/8). Use operations on fractions for this grade to solve problems involving information presented in line plots.

This knowledge component is necessary to understand the line plot provided in the question and to solve the problem involving the difference in weight between the heaviest and the lightest melons.

2. 5.NF.A.2: Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.

This knowledge component is necessary to solve the problem involving the difference in weight between the heaviest and the lightest melons, which requires the addition and subtraction of fractions.

3. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.

This knowledge component is necessary to understand the concept of the difference in weight between the heaviest and the lightest melons, which involves the division of the weight of the heaviest melon by the weight of the lightest melon."
"Amanda bought 4 bags of potatoes at a market. Each bag of potatoes weighed 5.75 pounds. 
Which of the following expressions can be used to find the total weight, in pounds, of the bags of potatoes Amanda bought? 
 A $$ \left( 4 \times 5 \right) + \left( 0.7 + 0.05 \right) $$ 
 B $$ \left( 4 \times 5 \right) + \left( 4 \times 7 \right) + \left( 4 \times 0.5 \right) $$ 
 C $$ \left( 4 \times 50 \right) + \left( 4 \times 7 \right) + \left( 4 \times 0.5 \right) $$ 
 D $$ \left( 4 \times 5 \right) + \left( 4 \times 0.7 \right) + \left( 4 \times 0.05 \left) $$ 

",5,5.NBT.7,['5.OA.A.2'],5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

This question requires the student to identify the correct expression to find the total weight of the bags of potatoes, which involves writing and interpreting numerical expressions."
"The 7 children in a family equally shared 4 pizzas. All the pizzas were the same size. Which fraction represents the amount of pizza in each child’s share? 
 A $$ \frac{4}{7} $$ 
 B $$ \frac{7}{4} $$ 
 C $$ 1 \frac{3}{7} $$ 
 D $$ 1 \frac{4}{7} $$ 

",5,5.NF.3,"['5.NF.A.2', '5.NF.B.3', '5.NF.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.A.2: Solve word problems involving addition and subtraction of fractions referring to the same whole, including cases of unlike denominators, e.g., by using visual fraction models or equations to represent the problem.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.
3. 5.NF.B.7.a: Apply and extend previous understandings of division to divide unit fractions by whole numbers and whole numbers by unit fractions"
"There are 36 boxes of colored pencils in a supply closet. Each box has 144 colored pencils in it. 
What is the total number of colored pencils in the supply closet? 
 A 1,296 
 B 5,184 
 C 6,284 
 D 9,072 

",5,5.NBT.5,"['5.NBT.B.5', '5.NBT.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.B.5: Fluently multiply multi-digit whole numbers using the standard algorithm.
2. 5.NBT.B.6: Find whole-number quotients of whole numbers with up to four-digit dividends and two-digit divisors, using strategies based on place value, the properties of operations, and/or the relationship between multiplication and division.

These knowledge components are necessary to multiply the number of boxes (36) by the number of colored pencils per box (144) to find the total number of colored pencils in the supply closet."
"This coordinate plane shows the location of the city hall. 
y2018_grade5_q22_img_1.png 
Which ordered pair represents the location on the coordinate plane of the city hall? 
 A $$ \left( 3, 4 \right) $$ 
 B $$ \left( 4, 3 \right) $$ 
 C $$ \left( 4, 0 \right) $$ 
 D $$ \left( 0, 3 \right) $$ 

",5,5.G.2,"['5.G.A.1', '5.G.A.2']",5,"The relevant knowledge components required to answer this question are:

1. ""5.G.A.1"" - Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates.
2. ""5.G.A.2"" - Represent real world and mathematical problems by graphing points in the first quadrant of the coordinate plane, and interpret coordinate values of points in the context of the situation.

These knowledge components are necessary to understand the concept of a coordinate plane, identify the location of the city hall, and determine the correct ordered pair."
"This question has four parts. 
The floor of Sophia’s bathroom is in the shape of a rectangle. She covered the floor with square tiles, as shown. 
y2018_grade5_q25_img_1.png 
Part A 
What is the width, in feet, of the floor? 
Enter your answer in the space provided. 
Part B 
Write an equation that can be used to find s, the area in square feet of the floor. 
Enter your equation in the space provided. 
Part C 
Use your equation from Part B to find s, the area in square feet of the floor. Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
Part D 
Sophia bought a rug. The rug covers $$ \frac{2}{3} $$ of the floor. What is the area, in square feet, of the rug? Show or explain how you got your answer. 
Enter your answer and your work or explanation in the space provided. 
",5,5.NF.4,"['5.OA.A.2', '5.NBT.A.1', '5.NF.B.3']",5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.

This knowledge component is required to answer Part B, where the student needs to write an equation to find the area of the floor.

2. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.

This knowledge component is required to answer Part C, where the student needs to use the equation from Part B to find the area of the floor.

3. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers, e.g., by using visual fraction models or equations to represent the problem.

This knowledge component is required to answer Part D, where the student needs to find the area of the rug, which is a fraction of the total area of the floor."
"What is the value of this expression? 
$$ 6 \times \left( 11 − 8 \right) − 3 $$ 
Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles. 
",5,5.OA.1,['5.OA.A.2'],5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.

This question requires the student to evaluate the expression 6 × (11 − 8) − 3, which involves writing and interpreting a numerical expression."
"Lina brought $10.00 to the fair. 
 2_1 She spent $2.59 for cotton candy. 
 2_2 She spent $3.49 for a toy. 

How much money did Lina have left? 
 A $3.92 
 B $4.02 
 C $4.92 
 D $5.02 

",5,5.NBT.7,"['5.NBT.A.1', '5.NBT.B.7']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.B.7: Add, subtract, multiply, and divide decimals to hundredths, using concrete models or drawings and strategies based on place value, properties of operations, and/or the relationship between addition and subtraction; relate the strategy to a written method and explain the reasoning used.

These knowledge components are necessary to solve the problem, which involves subtracting the amounts spent on cotton candy and the toy from the initial amount of money Lina had."
"Which of the following statements is true? 
 A $$ \left( 25 \times 10 \right) − 15 $$ is 15 decreased by the product of 25 and 10. 
 B $$ 3 + \left( 19 − 10 \right) $$ is 3 more than the sum of 19 and 10. 
 C $$ 7 − \left( 18 + 38 \right) $$ is 7 less than the sum of 18 and 38. 
 D $$ \left( 24 \div 6 \right) \times 5 $$ is 5 times the quotient of 24 and 6. 

",5,5.OA.2,['5.OA.A.2'],5,"The relevant knowledge components required to answer this question are:

1. 5.OA.A.2: Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them.

This knowledge component is required because the question involves interpreting the meaning of different expressions, such as ""15 decreased by the product of 25 and 10"" and ""5 times the quotient of 24 and 6""."
"Which of the following is always true about an isosceles triangle? 
 A The sum of its angles is 100°. 
 B It cannot contain a right angle. 
 C Two of its sides must be congruent. 
 D All three of its angles must be congruent. 

",5,5.G.4,['5.G.B.3'],5,"The relevant knowledge components required to answer this question are:

* 5.G.B.3: Understand that attributes belonging to a category of two-dimensional figures also belong to all subcategories of that category. For example, all rectangles have four right angles and squares are rectangles, so all squares have four right angles.

Note: This question is not related to any of the mathematics topics covered in Grade 5, but rather is a geometry question that is typically covered in higher grades."
"A food company packages flavor cubes used for making soup. The flavor cubes are packaged in a box that is in the shape of a rectangular prism. 
 2_1 Each flavor cube has an edge length of 1 centimeter. 
 2_2 Each box holds exactly 2 layers of flavor cubes with no gaps or spaces. 
 2_3 Each layer in the box holds 9 flavor cubes. 

What is the volume of one box of flavor cubes? 
 A 12 cubic centimeters 
 B 13 cubic centimeters 
 C 18 cubic centimeters 
 D 19 cubic centimeters 

",5,5.MD.3,"['5.NBT.A.1', '5.NBT.A.3', '5.MD.C.4']",5,"The relevant knowledge components required to answer this question are:

1. 5.NBT.A.1: Recognize that in a multi-digit number, a digit in one place represents 10 times as much as it represents in the place to its right and 1/10 of what it represents in the place to its left.
2. 5.NBT.A.3: Read, write, and compare decimals to thousandths.
3. 5.MD.C.4: Measure volumes by counting unit cubes, using cubic cm, cubic in, cubic ft, and improvised units.

These knowledge components are necessary to understand the problem, calculate the volume of the box, and choose the correct answer."
"Camila created some ordered pairs from corresponding terms of two different patterns. Then she plotted the ordered pairs on a graph, as shown. 
y2018_grade5_q39_img_1.png 
Which of the following describes the relationship between the corresponding terms of the two patterns? 
 A Each x-value is five times the corresponding y-value. 
 B Each y-value is five times the corresponding x-value. 
 C Each x-value is twelve more than the corresponding y-value. 
 D Each y-value is twelve more than the corresponding x-value. 

",5,5.OA.3,"['5.OA.B.3', '5.G.A.1', '5.OA.A.2']",5,"The relevant knowledge components required to answer this question are:

1. ""5.OA.B.3"": Generate two numerical patterns using two given rules. Identify apparent relationships between corresponding terms. Form ordered pairs consisting of corresponding terms from the two patterns, and graph the ordered pairs on a coordinate plane.

This knowledge component is directly related to the question, as it involves generating patterns, identifying relationships, and graphing ordered pairs, which is exactly what Camila did in the problem.

2. ""5.G.A.1"": Use a pair of perpendicular number lines, called axes, to define a coordinate system, with the intersection of the lines (the origin) arranged to coincide with the 0 on each line and a given point in the plane located by using an ordered pair of numbers, called its coordinates.

This knowledge component is also relevant, as it involves understanding the coordinate plane and how to plot points on it, which is necessary to analyze the graph provided in the question.

3. ""5.OA.A.2"": Write simple expressions that record calculations with numbers, and interpret numerical expressions without evaluating them. For example, express the calculation ""add 8 and 7, then multiply by 2"" as 2 × (8 + 7). Recognize that 3 × (18932 + 921) is three times as large as 18932 + 921, without having to calculate the indicated sum or product.

This knowledge component is indirectly related to the question, as it involves understanding how to write and interpret expressions, which is necessary to analyze the graph and identify the relationship between the patterns."
"Phil spent $$ \frac{2}{5} $$ of an hour riding his bicycle and $$ \frac{1}{3} $$ of an hour practicing the piano. What is the total amount of time, in hours, Phil spent riding his bicycle and practicing the piano? 
 A $$ \frac{3}{8} $$ 
 B $$ \frac{3}{15} $$ 
 C $$ \frac{8}{15} $$ 
 D $$ \frac{11}{15} $$ 

",5,5.NF.2,"['5.NF.A.1', '5.NF.B.3', '5.NF.B.6']",5,"The relevant knowledge components required to answer this question are:

1. 5.NF.A.1: Add and subtract fractions with unlike denominators (including mixed numbers) by replacing given fractions with equivalent fractions in such a way as to produce an equivalent sum or difference of fractions with like denominators.
2. 5.NF.B.3: Interpret a fraction as division of the numerator by the denominator (a/b = a ÷ b). Solve word problems involving division of whole numbers leading to answers in the form of fractions or mixed numbers.
3. 5.NF.B.6: Solve real world problems involving multiplication of fractions and mixed numbers, e.g., by using visual fraction models or equations to represent the problem.

These knowledge components are necessary to understand the problem, add the fractions, and solve the problem."
"Bill’s flower garden has an area of 28 square feet. The rectangular garden is 7 feet long. What is the width of the garden? 
 A 4 feet 
 B 8 feet 
 C 21 feet 
 D 35 feet 

",6,6.G.1,"['6.G.A.1', '6.NS.B.2', '6.RP.A.3']",6,"The relevant knowledge components required to answer this question are:

1. 6.G.A.1: Find the area of right triangles, other triangles, special quadrilaterals, and polygons by composing into rectangles or decomposing into triangles and other shapes; apply these techniques in the context of solving real-world and mathematical problems.
2. 6.NS.B.2: Fluently divide multi-digit numbers using the standard algorithm.
3. 6.RP.A.3.a: Use ratio and rate reasoning to solve real-world and mathematical problems, e.g., by reasoning about tables of equivalent ratios, tape diagrams, double number line diagrams, or equations.

These knowledge components are necessary to solve the problem, which involves finding the area of a rectangular garden and then using that area to find the width of the garden."
