id,question,KC applied,KC predicted
2016_Gr6_5,"1 text-plain Which of the following graphs shows a constant rate of change between the variables x and y?
2 answer_options [{'element_id': 'A', 'element_type': 'image-chart', 'image_filename': 'y2016_grade6_q5_img_1.png'}, {'element_id': 'B', 'element_type': 'image-chart', 'image_filename': 'y2016_grade6_q5_img_2.png'}, {'element_id': 'C', 'element_type': 'image-chart', 'image_filename': 'y2016_grade6_q5_img_3.png'}, {'element_id': 'D', 'element_type': 'image-chart', 'image_filename': 'y2016_grade6_q5_img_4.png'}]
",6.EE.C.9,Interpret Linear Model
2016_Gr6_6,"1 text-plain An expression is shown below.
2 math_expression $$g + 3f + f + g + g$$
3 text-plain Write an equivalent expression that uses each variable only once.
",6.EE.A.4,Equivalent expressions with the variables combined.
2016_Gr6_7,"1 text-plain Marvin surveyed his classmates to find out their favorite sports. Each classmate chose only one sport. The results of his survey are represented in the circle graph below.
2 image-chart Classmates’ Favorite Sports y2016_grade6_q7_img_1.png
3 number+text In all, Marvin surveyed 48 of his classmates. An equal number of Marvin’s classmates chose baseball and football. Based on the circle graph, what is the total number of classmates who chose baseball as their favorite sport?
",6.SP.B.4,Displaying Data
2016_Gr6_8,"1 text-plain The table below shows the amount, in pounds, of snow that Andy can remove over time using a shovel.
2 image-table Snow Removal Using a Shovel y2016_grade6_q8_img_1.png
3 sub_question a. {'element_type': 'number+text', 'element_value': 'Based on the table, what is the amount, in pounds, of snow that Andy can remove in 5 minutes using a shovel? Show or explain how you got your answer.'}
1 text-plain On the grid in your Student Answer Booklet, copy the x-axis, the y-axis, and the labels exactly as shown below.
2 image-chart y2016_grade6_q8_img_2.png
3 sub_question b. {'element_type': 'text-plain', 'element_value': 'On your grid, plot the data from the table to show the amount of snow that Andy can remove over time.'}
3 sub_question c. {'element_type': 'number+text', 'element_value': 'Based on your graph, what is the amount, in pounds, of snow that Andy can remove in 10 minutes? Show or explain how you got your answer.'}
",6.RP.3,"For sub-question a, the answer is ""Understand ratio concepts and use ratio reasoning to solve problems"" from the list.

For sub-question b, the answer is not applicable as it is a plotting task.

For sub-question c, the answer is ""Understand ratio concepts and use ratio reasoning to solve problems"" from the list."
2016_Gr6_9,"1 text-plain The histogram below represents the number of minutes some students studied for a geography quiz.
2 image-chart Minutes Spent Studying y2016_grade6_q9_img_1.png
3 number+text Based on the histogram, what is the total number of students who studied between 11 and 25 minutes for the geography quiz?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '14'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '21'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '33'}]
",6.SP.B.4,Displaying and Interpreting Data
2016_Gr6_10,"1 number+text Which of the following expressions represents “subtract 17 from x ” ?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$17 - x$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$x - 17$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$-17x$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$-x -17$$'}]
",6.EE.2,"Write and evaluate numerical expressions.

This question requires the student to understand how to write an expression that represents a given phrase, specifically ""subtract 17 from x""."
2016_Gr6_11,"1 number+text A radio station manager has $1000 in prize money to give away. She will give away $50 in prize money each hour.
2 text-plain Which of the following expressions represents the amount of prize money the radio station manager will have left to give away after h hours, where h is any number of hours?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$1000 + 50h$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$1000h + 50$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$1000 - 50h$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$1000h - 50$$'}]
",6.EE.B.6,Writing Expressions.
2016_Gr6_12,"1 text-plain A circular pool is located in the center of a square park. The park, the pool, and some of their dimensions are shown in the diagram below.
2 image-picture Park y2016_grade6_q12_img_1.png
3 sub_question a. {'element_type': 'text-plain', 'element_value': 'What is the radius, in yards, of the pool? Show or explain how you got your answer.'}
4 sub_question b. {'element_type': 'text+math_expression', 'element_value': 'What is the circumference, in yards, of the pool? Show or explain how you got your answer. (Use 3.14 for $$\\pi$$.)'}
5 sub_question c. {'element_type': 'text+math_expression', 'element_value': 'What is the area, in square yards, of the pool? Show or explain how you got your answer. (Use 3.14 for $$\\pi$$.)'}
6 text-plain The ground in the park surrounding the pool is covered with grass.
7 sub_question d. {'element_type': 'text-plain', 'element_value': 'What is the total area, in square yards, of the ground in the park that is covered with grass? Show or explain how you got your answer.'}
",6.G.A.1,"The required knowledge components for this question are:

For sub-question a: Not applicable to Geometry topic.

For sub-question b: Not applicable to Geometry topic.

For sub-question c: Not applicable to Geometry topic.

For sub-question d: 6.G.A.1"
2016_Gr6_13,"1 text-plain Points A, B, C, and D are shown on the number line below.
2 image-line_graph y2016_grade6_q13_img_1.png
3 number+text Which point is located at -7?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'point A'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'point B'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'point C'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'point D'}]
",6.NS.6,6.NS.C.6.a
2016_Gr6_14,"1 text+math_expression What is the value of the expression below when $$n = 6$$?
2 math_expression $$2n + 3n$$
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '12'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '18'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '30'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '62'}]
",6.EE.2,Write and evaluate numerical expressions.
2016_Gr6_15,"1 text-plain Guthrie made the input-output table shown below.
2 image-table y2016_grade6_q15_img_1.png
3 text-plain Which of the following equations is true for all values in Guthrie’s input-output table?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$x + 3 = y$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$x + 7 = y$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$3x + 1 = y$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$4x - 1 = y$$'}]
",6.EE.C.9,"Write an equation to represent a table of equivalent ratios.

Output: Write an equation to represent a table of equivalent ratios."
2016_Gr6_16,"1 number+text At the beginning of the day, a water tank contained 526.8 gallons of water. During the day, some of the water was used to water a garden. At the end of the day, the water tank contained 318.05 gallons of water.
2 text-plain What was the total amount of water used that day?
3 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '202.75 gallons'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '208.75 gallons'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '208.85 gallons'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '210.80 gallons'}]
",6.NS.B.3,"The answer is ""NBT.7.B"" from the list."
2016_Gr6_17,"1 number+text Luke recorded the number of days it rained each month for 12 months. He made a box plot to represent the data, as shown below.
2 image-line_graph Number of Days of Rain Per Month y2016_grade6_q17_img_1.png
3 text-plain What is the interquartile range of the data in Luke’s box plot?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '11'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '9'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '8'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '5'}]
",6.SP.5,Interpreting Box Plots
2016_Gr6_18,"1 text-plain Elijah wrote two numbers that follow the rules in the box below.
2 text-in_box [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'Both numbers are less than 10.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'Both numbers are whole numbers.'}, {'element_id': '2_3', 'element_type': 'number+text', 'element_value': 'The least common multiple of the numbers is 18.'}, {'element_id': '2_4', 'element_type': 'number+text', 'element_value': 'The greatest common factor of the numbers is 3.'}]
3 text-plain What two numbers did Elijah write?
",6.NS.B.4,4.NBT.A.2
2016_Gr6_19,"1 number+text A theater has a total of 750 seats.
2 text-plain [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'There are 30 rows of seats in the theater.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'Each row has the same number of seats.'}]
3 text-plain What is the total number of seats in each row of the theater?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '21'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '23'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '25'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '27'}]
",6.NS.B.2,6.NS.B.2
2016_Gr6_20,"1 text-plain Which of the following expressions has the greatest value?
2 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$2^{3} + 2^{3}$$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$2^{3} + 7^{1}$$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$3^{2} + 3^{2}$$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$3^{2} + 7^{1}$$'}]
",6.EE.A.1,Evaluating Expressions
2016_Gr6_21,"1 text-plain Ethan is hiking in a canyon.
2 text-in_box [{'element_id': '2_1', 'element_type': 'text-plain', 'element_value': 'He is at an elevation that is below sea level.'}, {'element_id': '2_2', 'element_type': 'number+text', 'element_value': 'His elevation is within 200 feet of sea level.'}]
3 text-plain Which of the following could be Ethan’s elevation in feet?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '-300'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '-150'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '150'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '300'}]
",6.NS.C.5,1.MD.A.2
2017_Gr3_1,"1 text-plain A shape and its side lengths are shown.
2 image-2d_geometry y2017_grade3_q1_img_1.png
3 text-plain Which statement about the shape is true?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'The shape is a rhombus and a square.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'The shape is a rectangle and a square.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'The shape is a rhombus and a parallelogram.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'The shape is a rectangle and a parallelogram.'}]
",3.G.1.1,3.G.A.1
2017_Gr3_2,"1 text-plain This table shows the number of people who went to the school play on three different days.
2 image-table School Play y2017_grade3_q2_img_1.png
3 text-plain Part A
4 text-plain Round to the nearest ten the number of people who went to the school play on each of the three days. Show or explain how you got each of your answers.
5 text-plain Enter your answers and your work or explanation in the space provided.
6 text-plain Part B
7 text-plain Isaac is rounding the three numbers in the table to the nearest hundred. He thinks two of the numbers will be the same after they are rounded. Show or explain why Isaac’s reasoning is correct.
8 text-plain Enter your work or explanation in the space provided.
",3.NBT.1.1,3.NBT.A.1
2017_Gr3_3,"1 text-plain The bar graph shows the numbers of birds that four children saw one day.
2 image-chart Numbers of Birds Seen y2017_grade3_q3_img_1.png
3 text-plain How many more birds did Jesse see than Andy saw on that day?
4 text-plain Enter your answer in the box.
5 image-answer_box y2017_grade3_q3_img_2.png
",3.MD.2.3,3.MD.B.3
2017_Gr3_4,"1 text-plain Laroy wrote the number sentence shown.
2 math_expression $$ 8 \times \left( 3 + 2 \right) = \boxed{?} $$
3 text-plain 
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\left( 8 \\times 3 \\right) + 2 = \\boxed{?} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\left( 8 \\times 3 \\right) \\times \\left( 8 \\times 2 \\right) = \\boxed{?} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 8 \\times 3 \\right) + \\left( 8 \\times 2 \\right) = \\boxed{?} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 8 + 3 \\right) \\times \\left( 8 + 2 \\right) = \\boxed{?} $$'}]
",3.OA.2.5,3.OA.B.5
2017_Gr3_5,"1 text-plain Four friends used chocolate to make candy.
2 text-plain [{'element_id': '2_1', 'element_type': 'text+math_expression', 'element_value': 'Mari used $$ \\frac{1}{2} $$ pound of chocolate.'}, {'element_id': '2_2', 'element_type': 'text+math_expression', 'element_value': 'Lois used $$ \\frac{1}{6} $$ pound of chocolate.'}, {'element_id': '2_3', 'element_type': 'text+math_expression', 'element_value': 'Carolina used $$ \\frac{1}{3} $$ pound of chocolate.'}, {'element_id': '2_4', 'element_type': 'text+math_expression', 'element_value': 'Evelyn used $$ \\frac{1}{4} $$ pound of chocolate.'}]
3 text-plain Who used the greatest amount of chocolate?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Mari'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Lois'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Carolina'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Evelyn'}]
",3.NF.1.3,Comparing fractions with like denominators or unlike denominators.
2017_Gr4_1,"1 number+text Mr. Felton will use exactly 42 feet of fencing to surround a garden that is in the shape of a rectangle. His garden has a length of 12 feet. The equation below represents the perimeter of Mr. Felton’s garden.
2 math_expression $$ w + w + 12 + 12 = 42 $$
3 text+math_expression What is $$w$$, the width, in feet, of Mr. Felton’s garden?
4 text-plain Enter your answer in the box.
",4.MD.1.3,Solve Linear Equations and Inequalities
2017_Gr4_2,"1 number+text Ayanna lives 0.67 mile from a school. Kellen lives farther from the school than Ayanna does.
2 text-plain Which of these could be the distance Kellen lives from the school?
3 answer_options [{'element_id': 'A', 'element_type': 'number+text', 'element_value': '0.59 mile'}, {'element_id': 'B', 'element_type': 'number+text', 'element_value': '0.74 mile'}, {'element_id': 'C', 'element_type': 'number+text', 'element_value': '0.48 mile'}, {'element_id': 'D', 'element_type': 'number+text', 'element_value': '0.61 mile'}]
",4.NF.3.7,"The correct answer is ""Understand that in a multi-digit number, a digit in one place represents ten times what it represents in the place to its right"" from the list of subtopics for the topic Number and Operations in Base Ten at Grade 5."
2017_Gr4_3,"1 text-plain Which of the following rectangles is shown with all of its lines of symmetry?
2 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2017_grade4_q3_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2017_grade4_q3_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2017_grade4_q3_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2017_grade4_q3_img_4.png'}]
",4.G.1.3,4.G.A.3
2017_Gr4_4,"1 text-plain This picture shows some of the streets in Nathan’s neighborhood.
2 image-picture y2017_grade4_q4_img_1.png
3 text-plain Which of the following best represents two streets that are perpendicular?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'Elm St. and Oak St.'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'Elm St. and Aspen St.'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'Oak St. and Pine St.'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'Pine St. and Aspen St.'}]
",4.G.1.1,4.G.A.1
2017_Gr4_5,"1 number+text During art class last week, Carmen put crayons into cups for her art teacher. She put exactly 9 crayons into each cup.
2 number+text Altogether, Carmen put more than 20 crayons, but fewer than 30 crayons, into the cups.
3 text-plain Part A
4 text-plain What is the total number of crayons that Carmen put into the cups? Explain your reasoning.
5 text-plain Enter your answer and your explanation in the space provided.
6 text-plain Part B
7 text-plain Is your answer to Part A a prime number or a composite number? Explain your reasoning.
8 text-plain Enter your answer and your explanation in the space provided.
9 text-plain Part C
10 number+text This week, Carmen’s art teacher has a total of 28 crayons to put into cups. She wants Carmen to put the same number of crayons into each cup.
11 number+text Write all the factor pairs of 28 that show possible ways Carmen can divide 28 crayons equally to put into cups.
12 text-plain Enter your answer in the space provided.
",4.OA.2.4,"The subtopic required to answer this question is ""3.OA.A.3""."
2017_Gr5_1,"1 number+text There are 720 students at a school. All the students at the school are going on a field trip to a science museum. The students will ride school buses to the museum. Each bus holds 60 students when completely full.
2 text-plain Part A
3 text-plain What is the least number of buses needed to take all the students from the school to the science museum? Show or explain how you got your answer.
4 text-plain Enter your answer and your work or explanation in the space provided.
5 text-plain Part B
6 text-plain Write an equation to represent the problem you solved in Part A.
7 text-plain Enter your equation in the space provided. Enter only your equation.
8 text-plain Part C
9 number+text The school can also use smaller buses to take the students to the museum. Each smaller bus holds 50 students when completely full.
10 text-plain What is the least number of smaller buses needed to take all the students from the school to the science museum? Show or explain how you got your answer.
11 text-plain Enter your answer and your work or explanation in the space provided.
",5.NBT.2.6,Ratio Reasoning
2017_Gr5_2,"1 number+text At a café, the cost of a turkey sandwich is $1 less than twice the cost of a side salad. A side salad costs $3.50.
2 text-plain Which of the following expressions can be used to find the cost, in dollars, of a turkey sandwich at the café?
3 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 3.50 \\times 2 - 1 $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 3.50 \\times 2 + 1 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3.50 - 1 \\right) \\times 2 $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\left( 3.50 + 1 \\right) \\times 2 $$'}]
",5.OA.1.2,"Write an expression to represent the cost of a turkey sandwich.

The correct answer is ""Write and evaluate numerical expressions involving whole-number exponents"" from the list of subtopics for the topic Expressions and Equations at Grade 6."
2017_Gr5_3,"1 text-plain Raul plotted point A, point B, point C, and point D on a grid, as shown.
2 image-2d_geometry y2017_grade5_q3_img_1.png
3 text+math_expression Which of Raul’s points is best represented by the ordered pair $$ \left( 3, 0 \right) $$ ?
4 answer_options [{'element_id': 'A', 'element_type': 'text-plain', 'element_value': 'point A'}, {'element_id': 'B', 'element_type': 'text-plain', 'element_value': 'point B'}, {'element_id': 'C', 'element_type': 'text-plain', 'element_value': 'point C'}, {'element_id': 'D', 'element_type': 'text-plain', 'element_value': 'point D'}]
",5.G.1.1,5.G.A.1
2017_Gr5_4,"1 text-plain A soccer coach bought eight soccer balls. This line plot shows the weight of each ball the coach bought.
2 image-picture Weight of Soccer Balls
(in pounds) y2017_grade5_q4_img_1.png
3 text-plain What is the total weight, in pounds, of all the soccer balls the coach bought?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 2\\frac{5}{8} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 4\\frac{1}{2} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 6\\frac{7}{8} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 7\\frac{5}{8} $$'}]
",5.MD.2.2,Interpret line plots
2017_Gr5_5,"1 number+text Ashley’s ladder is 1.85 meters high. What is the height, in centimeters, of Ashley’s ladder?
2 text-plain Enter your answer in the box.
",5.MD.1.1,Convert units involving CM and M from the list.
2017_Gr6_1,"1 text-plain Rasheed conducted a survey at his school. He asked each student to name one favorite season of the year. The results of Rasheed’s survey are shown in this chart.
2 image-table Students’ Favorite
Season of the Year y2017_grade6_q1_img_1.png
3 text-plain Which of the following circle graphs appears to correctly represent the results of Rasheed’s survey?
4 answer_options [{'element_id': 'A', 'element_type': 'image-chart', 'image_caption': 'Students’ Favorite\nSeason of the Year', 'image_filename': 'y2017_grade6_q1_img_2.png'}, {'element_id': 'B', 'element_type': 'image-chart', 'image_caption': 'Students’ Favorite\nSeason of the Year', 'image_filename': 'y2017_grade6_q1_img_3.png'}, {'element_id': 'C', 'element_type': 'image-chart', 'image_caption': 'Students’ Favorite\nSeason of the Year', 'image_filename': 'y2017_grade6_q1_img_4.png'}, {'element_id': 'D', 'element_type': 'image-chart', 'image_caption': 'Students’ Favorite\nSeason of the Year', 'image_filename': 'y2017_grade6_q1_img_5.png'}]
",6.SP.2.4,Displaying and Interpreting Data
2017_Gr6_2,"1 text-plain The net of a triangular prism and some of its dimensions are shown in the diagram.
2 image-2d_geometry y2017_grade6_q2_img_1.png
3 text-plain What is the total surface area, in square inches, of the triangular prism?
4 text-plain Enter your answer in the box.
",6.G.1.4,6.G.A.4
2017_Gr6_3,"1 text-plain Jasmine is solving this equation.
2 math_expression $$ \frac{x}{4} = 9 $$
3 text+math_expression What value of $$x$$ makes Jasmine’s equation true?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '5'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '9'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '13'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '36'}]
",6.EE.2.7,6.NS.C.5
2017_Gr6_4,"1 number+text Mr. Johnson’s class has 24 students.
2 text-plain [{'element_id': '2_1', 'element_type': 'number+text', 'element_value': 'There are 18 students in the class who study Spanish.'}, {'element_id': '2_2', 'element_type': 'text-plain', 'element_value': 'The other students in the class study French.'}]
3 text-plain In Mr. Johnson’s class, which of the following is the ratio of students who study French to students who study Spanish?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ 1:3 $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ 1:4 $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ 2:3 $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ 3:4 $$'}]
",6.RP.1.1,Understanding Ratio Concepts
2017_Gr6_5,"1 text-plain This table shows the relationship between the number of pies sold at a farm and the total profit made, in dollars, from the pies sold at the farm.
2 image-table Profit Made from Pies Sold y2017_grade6_q5_img_1.png
3 text-plain Part A
4 text-plain Based on the table, what is the profit made, in dollars, from each pie sold at the farm? Show or explain how you got your answer.
5 text-plain Enter your answer and your work or explanation in the space provided.
6 text-plain Part B
7 text+math_expression Write an equation that can be used to find $$p$$, the total profit made, in dollars, when $$n$$ pies are sold at the farm.
8 text-plain Enter your equation in the space provided.
9 text-plain Part C
10 number+text Use the equation you wrote in Part B to calculate the profit made, in dollars, when 15 pies are sold at the farm. Show or explain how you got your answer.
11 text-plain Enter your answer and your work or explanation in the space provided.
12 text-plain Part D
13 number+text One day, the farm made a profit of $144 from the pies sold. How many pies were sold at the farm on that day? Show or explain how you got your answer.
14 text-plain Enter your answer and your work or explanation in the space provided.
",6.EE.3.9,"For Part A, the subtopic required is ""Write and evaluate numerical expressions involving whole-number exponents"" from the topic Expressions and Equations.

For Part B, the subtopic required is ""Write expressions in which variables stand for numbers"" from the topic Expressions and Equations.

For Part C, the subtopic required is ""Evaluate expressions at specific values of their variables"" from the topic Expressions and Equations.

For Part D, the subtopic required is ""Solve linear equations in one variable, including equations with coefficients represented by letters"" from the topic Expressions and Equations."
2018_Gr3_1,"1 text-plain Point Q is shown on this number line.
2 image-line_graph y2018_grade3_q1_img_1.png
3 text-plain Which fraction best names point Q on the number line?
4 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{4} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{1}{3} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\frac{3}{4} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\frac{4}{4} $$'}]
",3.NF.A.2,Understanding fractions on a number line from 0 to 1.
2018_Gr3_3,"1 number+text Ms. Manning has 138 markers.
2 number+text What is 138 rounded to the nearest ten?
3 text-plain Enter your answer in the answer boxes at the top of the answer grid and completely fill the matching circles.
4 image-answer_box y2018_grade3_q3_img_1.png
",3.NBT.A.1,3.NBT.A.1
2018_Gr3_7,"1 number+text Deron bought some packs of baseball cards. Each pack had 5 baseball cards. He bought 30 baseball cards in all.
2 text-plain What is the total number of packs of baseball cards Deron bought?
3 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '8'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '7'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '6'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '5'}]
",3.OA.C.7,3.OA.A.3
2018_Gr3_8,"1 text-plain The bar graph shows the number of children who brought lunch from home each day for four days.
2 image-chart Lunch from Home y2018_grade3_q8_img_1.png
3 text-plain How many more children brought lunch from home on Monday than brought lunch from home on Thursday?
4 answer_options [{'element_id': 'A', 'element_type': 'number', 'element_value': '12'}, {'element_id': 'B', 'element_type': 'number', 'element_value': '18'}, {'element_id': 'C', 'element_type': 'number', 'element_value': '22'}, {'element_id': 'D', 'element_type': 'number', 'element_value': '34'}]
",3.MD.B.3,3.MD.B.3
2018_Gr3_10,"1 number+text Which of these figures has the same area as a rectangle that has a length of 6 inches and a width of 5 inches?
2 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q10_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q10_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q10_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q10_img_4.png'}]
",3.MD.C.7,3.G.A.2
2018_Gr3_11,"1 text+math_expression This model shows that $$ \frac{4}{6} $$ of the figure is shaded.
2 image-2d_geometry y2017_grade3_q11_img_1.png
1 text+math_expression Which of these fractions is equal to $$ \frac{4}{6} $$ ?
 answer_options [{'element_id': 'A', 'element_type': 'math_expression', 'element_value': '$$ \\frac{2}{3} $$'}, {'element_id': 'B', 'element_type': 'math_expression', 'element_value': '$$ \\frac{3}{4} $$'}, {'element_id': 'C', 'element_type': 'math_expression', 'element_value': '$$ \\frac{6}{4} $$'}, {'element_id': 'D', 'element_type': 'math_expression', 'element_value': '$$ \\frac{2}{6} $$'}]
",3.NF.A.3,Equivalent Fractions
2018_Gr3_12,"1 text-plain Which of these shapes is both a rhombus and a rectangle?
2 answer_options [{'element_id': 'A', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q12_img_1.png'}, {'element_id': 'B', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q12_img_2.png'}, {'element_id': 'C', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q12_img_3.png'}, {'element_id': 'D', 'element_type': 'image-2d_geometry', 'image_filename': 'y2018_grade3_q12_img_4.png'}]
",3.G.A.1,3.G.A.1
2018_Gr3_15,"1 text-pre_question-notes This question has three parts.
2 text-plain Kevin is cutting oranges and apples into smaller pieces.
3 text-plain Part A
4 number+text Kevin cuts each orange into fourths. He has already cut 12 fourths.
5 text-plain How many oranges has Kevin cut so far? Show or explain how you got your answer.
6 text-plain Enter your answer and your work or explanation in the space provided.
7 text-plain Part B
8 number+text Altogether, Kevin will have cut 8 oranges into fourths.
9 text-plain How many fourths will Kevin have cut in all? Show or explain how you got your answer.
10 text-plain Enter your answer and your work or explanation in the space provided.
11 text-plain Part C
12 number+text Kevin has 8 apples. He will cut each apple into sixths.
13 text-plain Will Kevin have more orange pieces or apple pieces? Show or explain how you got your answer.
14 text-plain Enter your answer and your work or explanation in the space provided.
",3.NF.A.1,"The knowledge component required to answer this question is ""3.OA.A.3""."
